0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,174,14,0,0,0,0,0,68,243,190,85,189,0,0,0,0,0,253,0,35,253,35,0,0,0,6,252,79,253,252,0,0,0,0,0,131,116,245,0,133,0,0,0,0,0,241,208,0,0,169,0,0,0,0,0,252,39,22,237,134,0,0,0,0,0,147,252,244,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,253,82,112,123,0,0,0,0,0,255,0,0,253,82,0,0,0,0,0,253,0,233,10,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,51,10,253,0,0,0,0,0,0,0,234,0,214,0,0,0,0,0,0,0,82,253,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,0,0,0,0,0,91,43,0,33,0,0,0,0,0,0,196,0,14,8,136,0,0,0,0,0,0,129,0,253,0,0,0,0,0,0,0,253,226,0,0,0,0,0,0,0,173,108,254,0,0,0,0,0,0,0,253,79,176,253,0,0,0,0,0,0,83,253,254,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,254,0,0,0,0,0,0,0,0,249,4,92,0,0,0,0,0,0,0,138,0,37,41,0,0,0,0,0,0,254,164,93,0,0,0,0,0,0,0,254,239,0,0,0,0,0,0,0,216,0,195,0,0,0,0,0,0,0,216,84,78,52,0,0,0,0,0,0,0,157,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,254,0,224,10,0,0,0,0,0,0,254,0,247,0,0,0,0,0,0,0,254,252,0,0,0,0,0,0,0,0,202,105,0,0,0,0,0,0,0,0,246,253,0,0,0,0,0,0,0,0,254,0,239,0,0,0,0,0,0,0,154,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,21,107,4,0,0,0,0,0,56,253,0,253,103,0,0,0,0,0,0,253,253,12,0,0,0,0,0,0,0,253,234,0,0,0,0,0,0,3,253,0,57,173,0,0,0,0,0,1,253,0,0,253,0,0,0,0,0,0,56,253,253,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,89,13,27,0,0,0,0,0,98,0,0,248,0,0,0,0,0,0,68,253,254,210,0,0,0,0,0,0,0,224,196,0,0,0,0,0,0,0,16,85,254,0,0,0,0,0,0,0,253,0,239,0,0,0,0,0,0,0,83,253,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,253,89,242,163,42,0,0,0,0,243,0,0,253,253,0,0,0,0,0,164,27,121,251,14,0,0,0,0,0,0,253,92,0,0,0,0,0,0,0,76,50,253,0,0,0,0,0,0,0,17,201,31,37,0,0,0,0,0,0,0,241,253,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,211,253,0,0,0,0,0,0,0,254,52,0,26,0,0,0,0,0,0,0,77,253,0,0,0,0,0,0,0,0,242,0,98,0,0,0,0,0,0,0,61,0,253,0,0,0,0,0,0,0,245,12,78,0,0,0,0,0,0,0,132,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,255,0,0,0,0,0,0,0,227,0,0,54,0,0,0,0,0,0,254,0,163,0,0,0,0,0,0,0,71,148,110,0,0,0,0,0,0,0,0,185,254,12,0,0,0,0,0,0,0,95,0,233,0,0,0,0,0,0,0,0,254,78,50,0,0,0,0,0,0,0,105,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,148,41,0,0,0,0,0,0,253,211,0,7,4,0,0,0,0,0,0,245,108,200,0,0,0,0,0,0,0,0,241,253,48,0,0,0,0,0,0,5,21,0,253,0,0,0,0,0,0,0,208,0,248,0,0,0,0,0,0,0,203,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,253,216,253,0,0,0,0,0,10,253,0,254,202,225,0,0,0,0,0,253,250,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,141,0,81,134,0,0,0,0,0,0,27,49,0,253,0,0,0,0,0,0,0,251,151,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,252,73,0,0,0,0,0,249,121,147,0,252,0,0,0,0,100,252,252,10,0,30,0,0,0,0,0,214,247,0,0,0,0,0,0,0,0,165,0,253,4,0,0,0,0,0,0,12,116,0,252,0,0,0,0,0,0,0,252,168,220,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,238,0,0,0,0,0,0,0,83,73,0,58,0,0,0,0,0,0,217,0,214,62,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,139,164,65,0,0,0,0,0,0,0,139,0,220,0,0,0,0,0,0,0,186,64,216,0,0,0,0,0,0,0,0,254,214,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,121,0,0,0,0,0,0,17,252,252,252,0,0,0,0,0,0,235,252,252,252,0,0,0,0,0,0,207,252,252,248,0,0,0,0,0,0,249,252,252,23,0,0,0,0,0,81,252,4,252,252,0,0,0,0,0,128,252,252,252,190,0,0,0,0,0,0,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,254,0,0,0,0,0,213,253,253,253,253,0,0,0,0,143,253,131,0,253,238,0,0,0,0,55,253,56,253,234,0,0,0,0,0,0,95,253,253,0,0,0,0,0,0,19,253,76,253,253,0,0,0,0,0,11,253,253,241,253,246,0,0,0,0,0,4,214,253,253,15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,81,115,0,0,0,0,0,41,253,253,253,245,0,0,0,0,0,212,225,22,253,83,0,0,0,0,0,246,175,253,242,0,0,0,0,0,0,28,253,253,0,0,0,0,0,0,15,253,253,195,253,0,0,0,0,0,241,253,253,253,253,0,0,0,0,0,0,173,253,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,115,225,0,0,0,0,0,27,253,0,206,253,0,0,0,0,5,232,142,109,253,10,0,0,0,0,0,18,253,253,0,0,0,0,0,0,0,124,253,253,135,0,0,0,0,0,47,253,137,253,113,0,0,0,0,0,0,253,253,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,144,38,242,0,0,0,0,0,119,252,107,248,174,0,0,0,0,0,252,45,12,252,5,0,0,0,0,0,226,193,253,87,0,0,0,0,0,0,0,252,253,36,0,0,0,0,0,0,222,243,0,246,14,0,0,0,0,209,252,154,253,252,0,0,0,0,0,13,252,252,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,191,253,0,0,0,0,0,0,0,253,151,252,0,0,0,0,0,0,131,247,76,252,0,0,0,0,0,0,108,242,253,50,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,234,244,100,252,0,0,0,0,0,113,252,253,252,252,0,0,0,0,0,0,215,253,151,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,252,252,0,253,56,0,0,0,229,255,0,0,253,251,0,0,0,0,252,253,240,252,252,0,0,0,0,0,0,7,252,252,43,0,0,0,0,0,0,0,252,227,252,0,0,0,0,0,0,204,253,253,253,0,0,0,0,0,0,253,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,0,0,0,0,0,0,0,245,252,117,252,252,0,0,0,0,0,252,170,0,252,248,0,0,0,0,0,154,252,225,246,0,0,0,0,0,0,0,252,253,122,0,0,0,0,0,0,252,199,0,252,14,0,0,0,0,100,252,252,253,248,0,0,0,0,0,0,252,252,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,254,69,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,213,253,39,253,0,0,0,0,0,0,253,233,232,253,0,0,0,0,0,0,0,253,253,5,0,0,0,0,0,0,66,253,197,253,0,0,0,0,0,0,253,253,253,253,70,0,0,0,0,0,14,253,253,192,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,221,27,0,0,0,0,0,0,102,253,253,253,148,0,0,0,0,19,253,253,0,253,129,0,0,0,0,15,253,253,253,253,0,0,0,0,0,0,61,253,197,253,152,0,0,0,0,126,253,105,0,78,253,10,0,0,0,253,253,253,253,253,101,0,0,0,0,1,129,253,129,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,252,252,199,6,253,231,0,0,0,103,253,0,0,253,247,0,0,0,0,85,252,0,252,134,0,0,0,0,0,0,69,252,252,0,0,0,0,0,0,0,252,217,174,249,0,0,0,0,0,78,252,252,252,252,0,0,0,0,0,0,11,191,147,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,252,253,252,252,13,0,0,0,174,252,252,23,155,252,108,0,0,0,252,252,101,191,252,56,0,0,0,0,0,106,253,255,56,0,0,0,0,0,26,252,195,109,252,75,0,0,0,0,252,252,47,170,252,33,0,0,0,0,160,252,252,253,176,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,139,253,0,0,0,0,0,184,252,252,211,252,0,0,0,0,0,168,253,107,149,253,0,0,0,0,0,0,0,252,253,45,0,0,0,0,0,0,0,252,165,252,173,0,0,0,0,0,252,252,0,0,252,0,0,0,0,184,252,252,253,252,56,0,0,0,0,7,242,252,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,253,253,11,0,0,0,0,253,253,253,253,253,253,0,0,0,0,253,253,253,253,253,253,0,0,0,4,253,253,253,253,38,0,0,0,0,234,253,253,253,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,199,253,253,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,115,0,0,0,0,0,116,252,252,252,252,0,0,0,0,0,252,252,252,252,252,235,0,0,0,0,253,253,253,253,0,0,0,0,0,0,246,252,252,51,0,0,0,0,0,240,252,252,252,252,0,0,0,0,0,162,252,252,245,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,64,255,191,255,255,0,0,0,0,0,128,255,255,255,255,191,0,0,0,0,255,255,255,191,0,0,0,0,0,255,255,255,255,0,0,0,0,0,255,255,255,255,255,0,0,0,0,0,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,233,232,0,0,0,0,0,244,252,253,252,252,252,0,0,0,94,252,204,0,252,252,252,0,0,0,0,252,185,253,252,130,0,0,0,0,0,4,252,253,46,0,0,0,0,0,135,252,245,253,252,42,0,0,0,0,252,252,252,253,252,78,0,0,0,0,252,252,252,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,135,0,0,0,0,47,253,189,26,253,0,0,0,0,0,253,253,253,253,253,4,0,0,0,48,253,253,253,11,0,0,0,0,0,253,253,0,232,253,0,0,0,0,0,253,250,246,253,106,0,0,0,0,0,147,253,253,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,252,253,252,252,90,0,0,0,0,252,252,21,252,252,252,0,0,0,51,252,171,222,252,240,13,0,0,0,0,0,253,255,74,0,0,0,0,0,112,252,252,253,194,0,0,0,0,0,252,252,252,253,79,0,0,0,0,0,252,252,185,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,226,252,0,0,0,0,0,254,254,254,254,254,0,0,0,0,188,254,243,254,254,87,0,0,0,0,229,254,254,166,0,0,0,0,0,241,254,254,254,0,0,0,0,0,0,254,86,120,254,157,0,0,0,0,0,178,254,254,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,254,254,254,218,246,0,0,0,87,254,254,254,254,254,254,0,0,0,27,254,172,254,254,254,33,0,0,0,2,254,254,254,179,0,0,0,0,0,254,254,254,254,0,0,0,0,0,0,254,254,254,254,254,0,0,0,0,0,69,254,254,254,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,29,0,0,0,0,0,0,255,255,255,57,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,255,141,255,0,0,0,0,0,0,0,141,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,253,254,253,255,173,0,0,0,0,193,253,224,253,255,255,0,0,0,0,152,252,253,252,192,0,0,0,0,0,51,253,254,61,0,0,0,0,0,233,253,252,253,61,0,0,0,0,0,255,255,253,254,162,0,0,0,0,0,203,224,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,252,252,252,233,242,0,0,0,36,252,252,208,252,253,252,0,0,0,85,252,73,252,252,241,2,0,0,0,0,253,253,253,9,0,0,0,0,0,112,252,252,252,0,0,0,0,0,0,252,252,252,252,231,0,0,0,0,0,252,252,252,199,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,250,202,252,0,0,0,0,0,0,252,0,54,107,0,0,0,0,0,252,74,84,252,236,0,0,0,0,0,45,253,255,80,0,0,0,0,0,48,252,252,253,0,0,0,0,0,0,232,252,252,253,0,0,0,0,0,0,7,252,252,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,254,254,0,0,0,0,0,0,0,254,236,136,164,0,0,0,0,0,0,228,39,254,254,0,0,0,0,0,0,0,254,234,0,0,0,0,0,0,0,0,254,250,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,205,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,217,253,129,0,0,0,0,0,130,239,222,253,235,0,0,0,0,0,29,238,13,253,98,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,58,252,253,0,0,0,0,0,0,0,159,253,253,0,0,0,0,0,0,0,0,253,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,253,252,52,0,0,0,0,0,252,0,253,250,241,0,0,0,0,0,252,118,26,252,154,0,0,0,0,0,0,253,255,5,0,0,0,0,0,0,206,252,253,0,0,0,0,0,0,0,248,249,253,10,0,0,0,0,0,0,0,252,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,253,253,9,0,0,0,0,16,253,19,253,253,2,0,0,0,0,195,85,5,253,180,0,0,0,0,0,0,253,254,110,0,0,0,0,0,0,213,253,0,0,0,0,0,0,0,186,254,254,0,0,0,0,0,0,0,253,253,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,252,252,252,0,0,0,0,0,0,252,145,0,252,184,0,0,0,0,0,223,150,0,252,252,225,0,0,0,0,0,253,253,240,0,0,0,0,0,0,239,252,252,0,0,0,0,0,0,61,252,233,252,0,0,0,0,0,0,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,252,240,234,242,11,0,0,0,0,252,54,0,252,253,249,0,0,0,0,252,0,0,0,253,252,0,0,0,0,253,218,253,253,150,0,0,0,0,0,252,252,199,0,0,0,0,0,0,155,252,252,11,0,0,0,0,0,0,28,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,254,0,0,0,0,0,44,254,0,8,254,237,0,0,0,0,0,254,160,2,254,205,0,0,0,0,0,0,254,254,159,0,0,0,0,0,0,246,246,254,0,0,0,0,0,0,149,254,118,243,0,0,0,0,0,0,0,169,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,15,0,0,0,0,43,207,43,119,252,160,0,0,0,81,253,253,255,253,253,42,0,0,0,184,252,0,253,252,17,0,0,0,0,0,252,252,253,17,0,0,0,0,0,116,252,252,253,0,0,0,0,0,0,252,252,252,253,0,0,0,0,0,0,107,137,200,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,253,10,252,0,0,0,216,253,137,0,114,88,253,0,0,0,252,90,0,26,229,252,252,0,0,0,82,252,252,252,253,31,0,0,0,0,252,252,252,252,0,0,0,0,0,0,253,253,141,253,0,0,0,0,0,0,63,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,254,253,254,10,0,0,0,0,0,253,123,0,193,253,0,0,0,0,0,212,183,82,253,252,151,0,0,0,0,0,254,253,82,0,0,0,0,0,0,82,253,232,82,0,0,0,0,0,0,203,254,253,203,0,0,0,0,0,0,41,254,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,252,253,252,0,0,0,0,0,219,252,252,135,80,252,226,0,0,0,252,54,0,210,252,252,156,0,0,0,0,253,253,255,106,0,0,0,0,0,0,252,252,220,0,0,0,0,0,0,0,252,252,253,0,0,0,0,0,0,0,15,252,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,253,253,20,0,0,0,0,0,14,253,112,159,254,11,0,0,0,0,15,43,85,253,83,3,0,0,0,0,0,253,253,0,0,0,0,0,0,0,64,253,118,0,0,0,0,0,0,0,219,0,221,0,0,0,0,0,0,0,218,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,224,0,0,0,0,0,0,0,253,253,224,0,0,0,0,0,0,225,253,253,157,0,0,0,0,0,0,0,253,253,106,0,0,0,0,0,0,111,253,234,106,0,0,0,0,0,0,225,253,253,0,0,0,0,0,0,0,225,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,254,254,1,0,0,0,0,0,0,254,254,254,11,0,0,0,0,0,0,254,242,254,0,0,0,0,0,0,0,254,254,134,0,0,0,0,0,0,82,254,0,236,0,0,0,0,0,0,254,138,254,8,0,0,0,0,0,0,237,254,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,253,253,253,190,0,0,0,0,213,253,253,126,231,253,0,0,0,0,253,253,78,174,253,54,0,0,0,0,225,253,253,253,253,112,0,0,0,0,236,253,13,0,253,215,0,0,0,0,253,253,235,253,253,0,0,0,0,0,19,253,253,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,253,252,168,0,0,0,0,0,0,252,253,252,168,0,0,0,0,0,106,252,245,252,0,0,0,0,0,0,0,253,255,227,0,0,0,0,0,0,176,252,239,210,0,0,0,0,0,22,252,252,253,0,0,0,0,0,0,0,242,252,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,254,0,0,0,0,0,0,81,253,87,0,228,214,253,0,0,0,136,228,0,0,0,15,253,0,0,0,46,253,19,0,18,231,0,0,0,0,0,0,253,253,229,0,0,0,0,0,0,221,160,253,0,0,0,0,0,0,13,253,215,112,253,0,0,0,0,0,0,129,129,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,212,0,0,0,0,0,0,102,248,0,0,253,72,0,0,0,47,253,0,0,0,253,10,0,0,0,229,165,0,0,253,7,0,0,0,0,0,253,216,233,0,0,0,0,0,0,0,0,253,253,16,0,0,0,0,0,0,84,250,112,160,0,0,0,0,0,0,1,153,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,253,0,246,253,0,0,0,0,15,253,0,0,240,144,0,0,0,0,253,0,98,253,7,0,0,0,0,0,67,254,0,0,0,0,0,0,0,222,218,0,254,0,0,0,0,0,0,229,24,0,254,0,0,0,0,0,0,144,253,253,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,241,34,197,115,0,0,0,0,0,254,0,0,254,0,0,0,0,0,184,0,17,254,0,0,0,0,0,0,67,249,206,0,0,0,0,0,0,0,0,253,206,0,0,0,0,0,0,0,254,0,207,0,0,0,0,0,0,0,246,253,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,122,250,126,243,0,0,0,7,253,82,0,0,13,247,0,0,0,4,253,0,0,229,204,0,0,0,0,0,6,253,253,12,0,0,0,0,0,0,89,181,117,0,0,0,0,0,0,253,231,96,40,0,0,0,0,0,0,199,253,253,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,105,0,41,0,0,0,0,0,201,0,0,66,254,0,0,0,0,35,78,239,170,0,0,0,0,0,0,31,215,186,0,0,0,0,0,0,254,0,0,254,0,0,0,0,0,0,75,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,13,0,0,0,0,0,0,101,56,44,253,56,0,0,0,0,0,225,0,0,253,0,0,0,0,0,0,253,0,253,0,0,0,0,0,0,0,252,214,0,0,0,0,0,0,172,253,56,234,0,0,0,0,0,0,66,253,157,252,0,0,0,0,0,0,0,28,252,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,255,9,0,0,0,0,0,0,253,105,0,253,0,0,0,0,0,130,227,0,33,219,0,0,0,0,0,161,17,0,253,0,0,0,0,0,0,9,253,253,0,0,0,0,0,0,10,222,160,233,54,0,0,0,0,0,253,242,112,253,21,0,0,0,0,0,18,208,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,253,208,0,0,0,0,0,0,106,252,0,210,248,0,0,0,0,70,252,0,0,100,187,0,0,0,0,0,0,116,255,169,0,0,0,0,0,0,0,252,0,252,0,0,0,0,0,13,252,0,24,139,0,0,0,0,0,44,252,207,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,234,142,0,0,0,0,0,0,253,134,18,230,135,0,0,0,0,218,131,0,0,245,10,0,0,0,0,253,0,0,184,7,0,0,0,0,0,7,253,253,10,0,0,0,0,0,238,196,0,231,0,0,0,0,0,0,253,160,112,253,0,0,0,0,0,0,12,253,253,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,169,0,0,0,0,0,229,38,0,0,253,0,0,0,0,0,252,0,0,249,59,0,0,0,0,0,252,234,194,0,0,0,0,0,252,252,122,56,0,0,0,0,0,0,157,253,10,75,0,0,0,0,0,0,13,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,253,56,0,0,0,0,0,179,194,0,254,50,0,0,0,0,0,252,0,26,175,0,0,0,0,0,0,252,252,93,0,0,0,0,0,252,247,133,56,0,0,0,0,0,0,0,254,4,253,0,0,0,0,0,0,0,44,252,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,30,0,0,0,0,0,0,0,253,0,0,118,151,0,0,0,0,0,253,0,0,219,253,0,0,0,0,0,205,11,253,0,0,0,0,0,0,0,253,55,0,0,0,0,0,0,41,253,253,0,0,0,0,0,0,0,253,141,253,0,0,0,0,0,0,0,70,163,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,253,253,191,0,0,0,0,0,117,240,6,61,77,253,0,0,0,0,251,0,0,204,227,0,0,0,0,0,93,253,253,9,0,0,0,0,0,59,253,253,22,0,0,0,0,0,0,253,14,253,22,0,0,0,0,0,0,242,253,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,157,0,0,0,0,0,0,0,130,193,146,10,41,61,253,0,0,0,253,0,38,255,36,0,0,0,0,0,0,254,255,0,0,0,0,0,0,0,28,242,206,0,0,0,0,0,0,0,253,253,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
